Farm ID,Farm Size (Acres),Crop Type,Soil pH,Rainfall (mm/year),Temperature (°C),Fertilizer Usage (kg/acre),Pest Control Usage (kg/acre),Irrigation (hours/week),Yield Category
149,30.48,Corn,6.3,1433.22,15.66,55.95,41.94,1.5,Low Yield
150,142.93,Wheat,5.56,576.59,25.35,280.3,17.67,32.03,Low Yield
151,454.59,Corn,5.75,1260.65,16.32,396.25,8.15,19.61,Low Yield
152,123.58,Wheat,8.4,1611.77,24.44,470.66,7.55,6.1,Low Yield
153,76.72,Wheat,6.39,1148.12,18.98,459.14,10.42,10.19,Low Yield
154,247.28,Corn,7.81,320.58,30.59,418.83,31.13,37.37,Low Yield
155,492.9,Rice,7.37,315.37,30.52,449.69,46.79,34.52,Low Yield
156,124.82,Corn,6.65,906.95,21.93,139.65,27.35,28.68,Low Yield
157,337.71,Wheat,6.12,1874.53,18.77,177.88,42.93,19.81,Low Yield
158,382.0,Wheat,5.86,688.75,19.06,180.04,25.06,21.29,Low Yield
159,122.63,Corn,7.35,1378.42,30.14,219.67,36.89,39.03,Low Yield
160,365.47,Rice,7.82,677.53,18.2,226.99,37.93,38.67,Low Yield
161,187.05,Rice,7.43,846.84,15.23,295.05,12.83,9.4,Low Yield
162,317.99,Wheat,7.09,1741.67,12.12,121.95,21.25,32.63,Low Yield
163,318.6,Wheat,5.63,1539.06,21.67,361.06,33.68,8.69,Low Yield
164,270.21,Rice,8.41,462.18,22.05,125.4,8.18,9.33,Low Yield
165,49.69,Corn,7.9,1028.79,31.02,189.64,21.27,27.37,Low Yield
166,418.47,Wheat,6.38,349.59,15.53,276.51,29.07,16.8,Low Yield
167,163.79,Wheat,8.44,1117.51,19.52,408.4,49.83,37.33,Low Yield
168,97.33,Rice,7.31,1426.14,30.21,382.76,26.35,4.47,Low Yield
169,25.18,Corn,7.25,501.45,30.59,340.49,41.72,20.95,Low Yield
170,297.49,Rice,7.74,791.1,19.62,120.1,24.44,36.82,Low Yield
171,340.39,Corn,7.94,976.32,21.48,296.17,40.84,36.26,High Yield
172,13.21,Corn,7.47,1863.2,17.58,89.35,31.79,7.1,Low Yield
173,258.49,Corn,5.88,1988.53,33.31,219.81,44.9,15.3,Low Yield
174,117.12,Wheat,6.51,376.35,12.97,236.08,23.49,25.15,Low Yield
175,324.36,Rice,8.28,1593.71,33.34,67.92,32.19,7.22,Low Yield
176,91.31,Rice,6.17,931.93,27.1,173.29,33.35,38.75,Low Yield
177,347.01,Corn,6.62,967.18,23.29,480.04,23.78,36.68,High Yield
178,196.43,Wheat,6.8,1582.25,10.82,479.13,11.49,7.51,Low Yield
179,468.68,Wheat,6.82,1861.32,21.89,208.55,9.21,5.73,Low Yield
180,73.07,Rice,7.34,1916.58,20.19,69.4,5.75,4.33,Low Yield
181,173.83,Wheat,8.33,1281.11,14.03,130.59,44.31,36.47,Low Yield
182,61.17,Wheat,6.22,907.11,26.41,226.5,15.64,8.55,Low Yield
183,462.72,Corn,5.86,1638.83,34.28,476.5,14.52,17.24,Low Yield
184,439.28,Wheat,6.09,726.7,24.05,113.54,38.12,18.51,Low Yield
185,132.68,Corn,8.16,1258.93,27.87,393.58,19.4,24.36,Low Yield
186,331.69,Rice,7.44,909.58,11.71,98.91,27.77,3.8,Low Yield
187,409.52,Wheat,6.36,1416.27,20.44,491.57,12.31,9.84,Low Yield
188,279.82,Rice,7.95,708.68,12.91,221.73,48.19,37.33,Low Yield
189,267.18,Rice,8.08,625.71,25.32,398.86,43.32,36.43,Low Yield
190,124.72,Wheat,8.04,1861.01,33.46,204.17,43.87,31.47,Low Yield
191,51.09,Wheat,8.26,473.07,26.54,332.45,23.3,1.76,Low Yield
192,449.12,Rice,6.26,1160.13,11.92,136.41,39.31,13.75,Low Yield
193,450.71,Wheat,7.77,675.45,18.87,115.71,11.47,25.49,Low Yield
194,318.39,Corn,6.88,366.18,23.77,472.13,5.39,11.73,Low Yield
195,172.82,Corn,8.03,361.23,20.08,462.94,5.9,36.47,Low Yield
196,177.86,Wheat,7.69,597.88,30.84,449.36,31.4,25.72,Low Yield
197,364.35,Rice,7.83,1773.51,30.37,331.45,25.49,3.8,Low Yield
198,449.07,Wheat,7.47,780.21,25.3,413.72,28.31,36.45,Low Yield
199,444.11,Wheat,6.03,1915.78,19.34,81.07,5.34,38.35,Low Yield
200,391.04,Rice,7.14,1288.76,16.38,200.66,24.02,4.03,Low Yield
201,322.81,Rice,8.45,1042.24,12.65,191.17,37.31,21.76,Low Yield
202,46.65,Corn,8.31,1286.15,18.87,336.04,24.92,12.83,Low Yield
203,85.01,Rice,5.63,1178.39,20.33,210.18,37.95,16.32,Low Yield
204,449.78,Corn,5.99,1589.92,26.9,116.83,15.49,8.01,Low Yield
205,305.18,Rice,5.9,780.24,26.45,318.41,41.59,23.54,Low Yield
206,9.55,Wheat,7.68,900.19,11.75,416.47,31.48,38.36,Low Yield
207,55.23,Corn,7.95,1819.96,19.88,221.96,14.48,20.62,Low Yield
208,333.43,Corn,6.14,1908.98,14.54,109.52,15.65,4.23,Low Yield
209,7.51,Corn,7.02,1817.35,13.92,138.51,33.26,25.18,Low Yield
210,84.6,Wheat,8.02,1013.06,30.68,156.87,42.35,14.27,Low Yield
211,276.62,Wheat,7.7,1626.62,11.05,184.95,23.7,34.38,Low Yield
212,347.49,Wheat,7.13,1109.77,20.48,339.26,16.62,17.95,Low Yield
213,327.72,Wheat,7.27,1145.82,14.21,320.43,44.02,8.52,Low Yield
214,116.01,Wheat,7.03,647.96,31.98,363.24,35.12,8.45,Low Yield
215,357.53,Corn,6.39,1304.92,23.93,213.13,25.16,30.98,Low Yield
216,122.44,Wheat,7.2,616.43,15.78,420.8,26.96,11.36,Low Yield
217,166.07,Corn,7.57,863.66,22.56,141.84,14.19,30.92,Low Yield
218,374.51,Wheat,8.12,1753.55,28.29,261.07,33.21,9.03,Low Yield
219,326.57,Rice,7.41,652.03,33.95,410.42,21.14,13.55,Low Yield
220,425.37,Corn,7.78,420.97,15.51,131.07,49.8,19.15,Low Yield
221,330.52,Rice,5.98,417.31,32.15,99.44,26.61,37.78,Low Yield
222,286.31,Corn,6.88,1899.33,33.36,447.66,26.86,37.34,High Yield
223,51.37,Rice,5.53,1161.76,32.91,204.32,30.46,9.07,Low Yield
224,187.02,Wheat,6.24,996.0,25.89,357.74,46.25,14.97,Low Yield
225,136.28,Wheat,7.68,1678.49,25.75,61.41,41.04,6.83,Low Yield
226,125.77,Wheat,8.48,1720.9,20.08,360.52,25.3,20.89,Low Yield
227,486.64,Corn,5.8,864.72,28.81,192.25,37.34,18.96,Low Yield
228,199.58,Rice,6.7,1479.15,23.28,75.08,31.38,36.13,Low Yield
229,446.56,Wheat,7.9,1610.91,26.94,324.42,27.16,37.27,High Yield
230,317.41,Rice,6.11,1412.91,20.71,158.36,13.65,15.96,Low Yield
231,398.43,Rice,7.17,557.71,28.29,224.06,25.88,20.18,Low Yield
232,253.81,Wheat,7.7,1789.0,30.61,86.26,16.06,35.95,Low Yield
233,290.57,Wheat,7.35,1216.46,13.66,116.22,46.17,32.46,Low Yield
234,248.8,Rice,6.06,780.2,30.82,184.09,20.09,1.14,Low Yield
235,101.65,Wheat,6.57,1022.89,23.51,90.39,47.85,13.48,Low Yield
236,362.61,Wheat,7.85,363.87,31.12,459.87,28.99,17.45,Low Yield
237,143.98,Wheat,7.16,517.37,20.78,52.72,33.42,9.96,Low Yield
238,17.04,Corn,5.52,1601.43,19.48,267.74,29.43,8.78,Low Yield
239,324.51,Rice,7.78,300.02,32.88,105.46,10.82,2.47,Low Yield
240,92.67,Rice,5.61,1008.16,16.28,188.46,21.91,26.09,Low Yield
241,470.53,Corn,7.74,1188.27,31.11,466.73,9.46,11.24,Low Yield
242,477.19,Rice,6.11,392.88,22.1,122.76,33.03,3.04,Low Yield
243,457.86,Wheat,8.37,1954.23,22.85,484.62,25.11,10.01,High Yield
244,188.23,Rice,6.6,684.41,17.71,142.61,40.01,32.27,Low Yield
245,12.65,Wheat,6.48,817.14,24.33,383.7,14.92,34.21,Low Yield
246,464.52,Corn,5.95,816.7,18.13,296.0,12.41,19.84,Low Yield
247,216.95,Wheat,6.42,691.71,10.98,448.02,23.28,17.23,Low Yield
248,483.49,Rice,8.13,302.51,16.8,299.3,46.7,39.14,Low Yield
249,481.99,Rice,8.49,1539.89,10.16,290.55,36.97,8.82,Low Yield
250,427.24,Rice,6.6,1943.64,34.46,137.96,23.85,9.4,Low Yield
251,150.75,Corn,6.85,681.3,34.14,124.8,28.28,12.38,Low Yield
252,195.62,Corn,7.67,1427.18,19.88,462.42,8.79,7.74,Low Yield
253,426.31,Rice,8.16,1561.22,28.21,197.53,49.31,15.8,High Yield
254,161.88,Wheat,7.28,1742.32,18.65,217.44,34.99,36.52,Low Yield
255,88.9,Corn,6.67,1018.47,26.78,391.92,17.84,25.0,Low Yield
256,280.62,Rice,6.74,814.98,30.14,202.47,31.36,17.07,High Yield
257,468.4,Rice,7.59,853.0,33.67,478.43,9.93,37.44,Low Yield
258,349.53,Corn,5.51,1511.46,20.01,382.07,48.46,2.89,Low Yield
259,287.18,Corn,7.36,1688.53,29.58,318.84,12.87,9.2,Low Yield
260,53.1,Corn,6.57,608.74,16.65,446.4,34.16,23.07,Low Yield
261,309.43,Wheat,7.88,930.6,34.76,72.32,16.05,25.01,Low Yield
262,495.08,Wheat,5.78,1833.3,10.64,165.68,37.29,2.54,Low Yield
263,74.34,Rice,7.26,1671.38,25.09,259.27,39.96,16.72,Low Yield
264,261.57,Corn,6.94,1974.26,26.49,152.14,35.3,26.32,High Yield
265,439.3,Wheat,7.43,1582.22,27.2,384.76,32.65,28.22,High Yield
266,371.68,Corn,5.69,968.43,13.01,463.64,45.16,25.89,Low Yield
267,350.02,Rice,7.24,1304.08,33.46,240.7,8.54,13.5,Low Yield
268,352.73,Wheat,7.18,1423.72,14.53,203.96,19.89,4.65,Low Yield
269,182.95,Wheat,7.18,433.37,25.57,482.7,16.17,17.66,Low Yield
270,150.33,Wheat,7.31,1225.64,15.57,250.18,49.46,6.02,Low Yield
271,405.63,Rice,7.53,1505.85,17.68,270.07,22.52,37.96,High Yield
272,406.01,Corn,7.91,584.45,23.66,208.24,37.97,19.53,Low Yield
273,434.2,Wheat,6.31,1627.07,20.43,459.3,35.81,13.37,Low Yield
274,457.05,Rice,7.98,1292.41,14.01,306.03,14.54,30.89,Low Yield
275,258.11,Corn,6.99,1918.78,14.27,392.98,15.75,20.42,Low Yield
276,253.25,Rice,5.73,372.12,20.45,415.31,17.66,13.09,Low Yield
277,400.16,Corn,5.68,751.05,28.93,203.83,23.5,32.67,Low Yield
278,326.73,Rice,6.5,1322.64,32.45,245.16,15.54,34.82,Low Yield
279,352.47,Corn,7.85,804.15,12.1,431.81,5.88,27.25,Low Yield
280,398.92,Wheat,7.62,1514.52,19.83,213.46,44.57,2.83,Low Yield
281,445.55,Corn,7.87,1590.31,12.51,407.27,48.45,23.09,Low Yield
282,172.31,Rice,7.05,474.28,10.41,473.45,20.37,30.77,Low Yield
283,190.91,Rice,6.82,1173.55,26.54,330.44,20.23,6.32,Low Yield
284,51.52,Corn,5.94,1165.11,25.06,383.73,5.32,9.92,Low Yield
285,291.25,Wheat,6.48,927.78,14.08,412.29,35.61,35.42,Low Yield
286,22.79,Wheat,6.8,1885.97,15.85,430.27,42.14,1.78,Low Yield
287,235.47,Corn,5.77,1706.76,10.59,227.77,11.6,30.36,Low Yield
288,273.61,Corn,6.16,1485.26,30.87,73.07,12.18,19.48,Low Yield
289,146.84,Rice,7.29,1514.36,34.37,230.84,40.55,18.42,Low Yield
290,297.46,Wheat,7.71,1084.92,13.39,353.19,32.73,1.28,Low Yield
291,20.1,Corn,8.5,1865.69,15.79,252.66,7.02,32.96,Low Yield
292,23.49,Wheat,8.3,1480.81,31.71,387.03,33.01,15.03,Low Yield
293,412.19,Corn,7.43,1539.27,33.16,210.64,18.9,22.09,Low Yield
294,183.29,Corn,6.76,1764.87,20.49,335.63,21.59,27.41,Low Yield
295,67.89,Wheat,7.41,765.92,11.27,133.89,39.64,28.4,Low Yield
296,263.51,Corn,7.86,1672.02,10.98,387.22,41.49,38.28,Low Yield
297,386.15,Corn,5.86,631.91,24.35,295.56,23.02,21.72,Low Yield
298,111.83,Rice,6.73,887.08,19.82,141.83,47.62,16.59,Low Yield
299,313.33,Corn,8.02,870.54,10.72,181.36,23.29,38.19,Low Yield
300,47.25,Corn,6.65,1963.49,24.58,386.87,39.73,26.04,Low Yield
301,30.58,Corn,7.22,1756.11,10.28,267.17,26.77,12.63,Low Yield
302,268.02,Rice,7.26,1491.99,29.68,147.21,45.39,5.93,Low Yield
303,272.61,Wheat,6.05,1536.0,17.66,485.27,45.85,33.86,Low Yield
304,320.53,Rice,6.59,1255.52,11.01,371.81,8.93,15.13,Low Yield
305,364.42,Rice,6.5,1910.05,24.71,480.71,47.14,26.76,Low Yield
306,488.05,Wheat,5.58,1143.64,19.94,242.2,42.15,19.36,Low Yield
307,260.57,Rice,5.57,946.88,34.35,263.8,40.61,8.76,Low Yield
308,164.86,Wheat,8.0,577.16,23.6,454.08,14.04,24.47,Low Yield
309,398.62,Rice,6.32,1636.55,16.88,286.27,41.23,3.37,Low Yield
310,139.06,Wheat,7.05,1548.55,27.74,368.28,43.26,17.12,Low Yield
311,222.29,Corn,6.4,953.4,16.79,163.48,18.01,22.32,Low Yield
312,43.84,Rice,8.32,342.83,32.61,251.03,47.85,18.01,Low Yield
313,17.55,Rice,6.28,1726.3,19.37,105.55,7.24,30.2,Low Yield
314,481.51,Rice,6.79,319.41,23.75,142.69,11.75,33.29,Low Yield
315,418.81,Rice,8.12,1496.29,11.26,50.42,29.19,31.08,Low Yield
316,349.51,Corn,8.03,1949.44,20.65,67.67,30.91,2.51,Low Yield
317,207.43,Rice,6.06,1044.02,30.81,489.78,34.03,8.57,Low Yield
318,90.78,Corn,7.91,699.45,30.14,159.06,5.76,21.93,Low Yield
319,82.44,Corn,6.87,1498.28,15.61,348.49,48.22,37.46,Low Yield
320,128.87,Corn,6.95,1689.12,15.65,427.59,7.01,33.56,Low Yield
321,276.87,Corn,5.9,1228.93,30.43,297.8,11.44,33.86,Low Yield
322,358.72,Wheat,5.74,1943.96,33.26,118.92,5.63,12.83,Low Yield
323,331.8,Wheat,7.68,387.84,12.38,377.65,30.51,17.75,Low Yield
324,143.57,Rice,6.99,1158.15,21.25,320.11,46.95,19.36,Low Yield
325,477.66,Wheat,6.81,1521.37,18.44,379.06,34.97,7.14,Low Yield
326,370.26,Wheat,7.69,1766.49,31.77,396.39,42.02,2.21,Low Yield
327,279.41,Rice,7.8,604.73,12.09,488.93,5.6,37.93,Low Yield
328,307.8,Rice,5.98,1660.01,15.28,308.1,29.39,10.39,Low Yield
329,212.7,Rice,7.33,1239.6,28.81,203.74,25.68,10.36,High Yield
330,127.63,Wheat,5.91,974.14,11.28,341.81,27.45,4.25,Low Yield
331,181.21,Wheat,7.75,523.92,22.31,80.8,8.25,37.21,Low Yield
332,380.13,Rice,7.47,1771.0,21.05,453.83,35.8,23.61,High Yield
333,12.12,Corn,8.37,567.36,18.36,103.72,27.64,27.01,Low Yield
334,62.46,Rice,5.71,826.64,19.86,197.53,39.43,36.55,Low Yield
335,27.77,Corn,5.67,793.08,23.25,417.09,26.84,14.48,Low Yield
336,25.16,Corn,6.35,1781.4,14.03,318.79,11.72,25.24,Low Yield
337,428.45,Rice,6.29,1443.6,24.3,227.14,34.17,2.51,Low Yield
